Вопрос,Правильный ответ,Контекст,Файл
Какой атомный номер у кислорода?,8,"Кислоро́д (O, лат. oxygenium) — химический элемент 16-й группы (по устаревшей короткой форме периодической системы принадлежит к главной подгруппе VI группы, или к группе VIA), второго периода периодической системы, с атомным номером 8. Кислород — химически активный неметалл, является самым лёгким элементом из группы халькогенов. Как простое вещество при нормальных условиях представляет собой газ без цвета, вкуса и запаха, молекула которого состоит из двух атомов кислорода (формула O2), в связи с чем его также называют дикислород. Жидкий кислород имеет светло-голубой цвет, а твёрдый представляет собой кристаллы светло-синего цвета.",10223.txt
Какой атомный номер у платины?,78,"Пла́тина (Pt от лат. Platinum) — химический элемент 10-й группы (по устаревшей классификации — побочной подгруппы восьмой группы), 6-го периода периодической системы химических элементов, с атомным номером 78; блестящий благородный металл серебристо-белого цвета.",13915.txt
Какой атомный номер элемента кальций?,20,"Ка́льций (Ca от лат. Calcium) — элемент второй группы (по старой классификации — главной подгруппы второй группы), четвёртого периода, с атомным номером 20. Простое вещество кальций — мягкий, химически активный щёлочноземельный металл серебристо-белого цвета. Впервые получен в чистом виде Г. Дэви в 1808 году.",10292.txt
При какой температуре кипит вода?,100°C,"При нормальном атмосферном давлении (760 мм рт. ст., 101 325 Па) вода переходит в твёрдое состояние при температуре в 0 °C и кипит (превращается в водяной пар) при температуре 100 °C (значения 0 °C и 100 °C были выбраны как соответствующие температурам таяния льда и кипения воды при создании температурной шкалы «по Цельсию»). При снижении давления температура таяния (плавления) льда медленно растёт, а температура кипения воды — падает. При давлении в 611,73 Па (около 0,006 атм) температура кипения и плавления совпадает и становится равной 0,01 °C. Такие давление и температура называются тройной точкой воды. При более низком давлении вода не может находиться в жидком состоянии, и лёд превращается непосредственно в пар. Температура возгонки (сублимации) льда падает со снижением давления. При высоком давлении существуют модификации льда с температурами плавления выше комнатной.",377.txt
При какой температуре плавится алюминий?,"660,3°C","температура плавления у технического алюминия — 658 °C, у алюминия высокой чистоты — 660 °C",8056.txt
В каком году умер Фредди Меркьюри?,24 ноября 1991,"Фре́дди Ме́ркьюри (англ. Freddie Mercury, урожд. Фарру́х Булса́ра (гудж. ફારુખ બલસારા); 5 сентября 1946, город Занзибар, султанат Занзибар — 24 ноября 1991, Лондон, Великобритания) — британский певец парсийского происхождения, автор песен, вокалист рок-группы Queen. Являлся автором таких хитов группы, как «Bohemian Rhapsody», «Killer Queen», «Seven Seas of Rhye», «Somebody to Love», «We Are the Champions», «Don't Stop Me Now», «Crazy Little Thing Called Love» и др. Также занимался сольным творчеством.",101560.txt
В каком году умерла Юлия Началова?,2019 г,"Юлия Викторовна Нача́лова (полная фамилия — Началова-Алдонина; 31 января 1981(1981-01-31), Воронеж — 16 марта 2019(2019-03-16), Москва) — российская певица, актриса и телеведущая.",1077294.txt
Когда был образован Тюркский каганат?,В 552 г,552 — Тюркский каган Бумын поднял мятеж против жужаней. Гибель государства жужаней. Образование Тюркского каганата на Алтае. Смерть Бумына. На престол сел Кара Иссык Хан.,122720.txt
В каком году снят фильм Любовь и голуби?,1985,"«Любо́вь и го́луби» — советская лирическая комедия, снятая в 1984 году на киностудии «Мосфильм» режиссёром Владимиром Меньшовым по сценарию, написанному театральным актёром Владимиром Гуркиным. Сценарий Гуркина основан на его же одноимённой пьесе, написанной в 1981 году.",155733.txt
В каком месяце подписан пакт о ненападении между СССР и Германией?,23 августа 1939 года,"1 сентября 1939 года Германия начала вторжение в Польшу, а 17 сентября 1939 года на территорию Польши вошли советские войска. Территориальный раздел Польши (Пятый раздел Польши) между СССР и Германией был завершён подписанием договора о дружбе и границе от 28 сентября 1939 года и дополнительного протокола к нему от 4 октября того же года. В 1940 году в состав СССР вошли страны Прибалтики, Бессарабия и Северная Буковина, а также часть финской территории (в результате советско-финской войны).",43369.txt
Когда был образован Совет экономической взаимопомощи?,5 января 1949 г,"5 января 1949 года в Москве по инициативе СССР и РНР было созвано закрытое экономическое совещание (продлилось до 8 января) представителей правительств Албании, Болгарии, Венгрии, Польши, Румынии, СССР и Чехословакии, принявшее решение об образовании Совета экономической взаимопомощи, призванного способствовать установлению тесных экономических связей между Советским Союзом и странами новой демократии. Протокол о создании СЭВ был подписан в Москве 18 января 1949 года, но по-настоящему активная его деятельность началась около 1960 года, когда руководство СССР пыталось сделать СЭВ своего рода социалистической альтернативой ЕЭС (Европейское экономическое сообщество или «Общий рынок», предшественник Европейского союза). Приоритетным направлением деятельности СЭВ было определено экономическое и научно-техническое сотрудничество стран — членов Союза, включавшее развитие взаимной торговли, организацию обмена хозяйственным опытом, оказание взаимной помощи сырьём, продовольствием, оборудованием, машинами и другими товарами. Также разрабатывались единые стандарты и нормы для стран-участниц. До 1969 года штаб располагался на улице Петровка, 14 в Москве, после — на Новом Арбате.",40487.txt
Какая температура замерзания воды?,0,"При нормальном атмосферном давлении (760 мм рт. ст., 101 325 Па) вода переходит в твёрдое состояние при температуре в 0 °C и кипит (превращается в водяной пар) при температуре 100 °C (значения 0 °C и 100 °C были выбраны как соответствующие температурам таяния льда и кипения воды при создании температурной шкалы «по Цельсию»). При снижении давления температура таяния (плавления) льда медленно растёт, а температура кипения воды — падает. При давлении в 611,73 Па (около 0,006 атм) температура кипения и плавления совпадает и становится равной 0,01 °C. Такие давление и температура называются тройной точкой воды. При более низком давлении вода не может находиться в жидком состоянии, и лёд превращается непосредственно в пар. Температура возгонки (сублимации) льда падает со снижением давления. При высоком давлении существуют модификации льда с температурами плавления выше комнатной.",377.txt
Какая твердость у алмаза?,10,"Алмаз сходен со многими бесцветными минералами — квар­цем, топазом, цирконом, которые часто используются в качестве его имитаций. Отличается твердостью — это самый твердый из природных материалов (по шкале Мооса—10), оптическими свойствами, прозрачностью для рентгеновских лучей, светимостью в рентгеновских, катодных, ультрафиолетовых лучах.",15587.txt
Какова удельная теплоемкость золота?,25.418,"Линейный коэффициент теплового расширения — 14,2⋅10-6 К−1 (при 25 °C). Теплопроводность — 320 Вт/м·К, удельная теплоёмкость — 129 Дж/(кг·К), удельное электрическое сопротивление — 0,023 Ом·мм2/м.",743.txt
Какой атомный номер у углерода?,6,"Углеро́д (C, лат. carboneum) —  химический элемент, обозначающийся буквой C и имеющий атомный номер 6. Элемент является четырехвалентным неметаллом, т. е. имеет четыре свободных электрона для формирования ковалентных химических связей. Он располагается в 14-й (по устаревшей классификации — в 4-й) группе периодической системы. Три изотопа данного элемента встречаются в окружающем нас мире. Изотопы 12C и 13C являются стабильными, в то время как 14C радиоактивный (период полураспада данного изотопа составляет 5730 лет). Углерод был известен ещё в античном мире.",10222.txt
Сколько дней продолжалась Курская битва?,50,"Сражение является важнейшей частью стратегического плана летне-осенней кампании 1943 года, согласно советской и российской историографии, включает в себя: Курскую стратегическую оборонительную операцию (5—23 июля), Орловскую (12 июля — 18 августа) и Белгородско-Харьковскую (3—23 августа) стратегические наступательные операции. Битва продолжалась 50 дней. Немецкая сторона наступательную часть сражения называла операция «Цитадель».",276342.txt
Сколько дней продолжалась осада Рязани?,5,"Осада длилась пять дней. В течение этого времени осаждающие непрерывно обстреливали город из баллист и катапульт, которые были размещены непосредственно за тыном напротив тех мест, которые считали уязвимыми и где монголо-татары планировали пробить бреши в стенах. Тяжелые камни повреждали башни и ворота, рушили заборола на стенах. В городе разгорались пожары. Тем временем защитники Рязани обрушивали на головы атакующих стрелы и камни, лили смолу и кипяток, сходились в рукопашных схватках. ",712162.txt
Сколько лет продолжалась Столетняя война?,116,"Война продолжалась 116 лет (с четырьмя перерывами). Строго говоря, это была скорее серия военных конфликтов:",35547.txt
Сколько дней продолжалось сражение на Курской дуге?,50,"Сражение является важнейшей частью стратегического плана летне-осенней кампании 1943 года, согласно советской и российской историографии, включает в себя: Курскую стратегическую оборонительную операцию (5—23 июля), Орловскую (12 июля — 18 августа) и Белгородско-Харьковскую (3—23 августа) стратегические наступательные операции. Битва продолжалась 50 дней. Немецкая сторона наступательную часть сражения называла операция «Цитадель».",276342.txt
Сколько лет длилась война в Афганистане?,10,"7 июня 1988 года, в своём выступлении на заседании Генеральной Ассамблеи ООН, президент Афганистана М. Наджибулла сообщил, что «с начала боевых действий в 1978 году до настоящего времени» (то есть до 7 июня 1988 года) в стране погибли 243,9 тыс. военнослужащих правительственных войск, органов безопасности, государственных служащих и мирных жителей, в том числе 208,2 тыс. мужчин, 35,7 тыс. женщин и 20,7 тыс. детей в возрасте до 10 лет; ранены были ещё 77 тыс. человек, в том числе 17,1 тыс. женщин и 900 детей в возрасте до 10 лет. По другим данным, погибли 18 тыс. военнослужащих.",167728.txt
Сколько лет длилась Первая пуническая война?,23,"Первая Пуническая война — первая война между Римом и Карфагеном, продолжавшаяся 23 года и завершившаяся победой Римской республики.",67938.txt
Сколько лет длилось восстание Спартака?,2,"В СССР восстание Спартака рассматривалось как первая в истории революция; был создан образ Спартака-революционера, боровшегося против эксплуатации угнетённого класса. Идея именования восстания Спартака первой революцией трудящихся появляется в трудах советского историка А. В. Мишулина, автора двух работ о Спартаке: «Спартаковское восстание» (1936) и «Спартак» (1947). Он писал: «…рабы становились пролетариями, и создавались предпосылки для более высокой стадии классовой борьбы, ставящей своей задачей уничтожение всякой частной собственности, ликвидацию капиталистического строя. Революция рабов была необходимым звеном в борьбе за окончательную ликвидацию эксплуатации человека человеком». Ранние советские историки писали о так называемой «революции рабов». По мнению историка С. И. Ковалёва, революция рабов происходила в два этапа (первый — с 136 по 36 год до н. э., второй — с конца II века по V век) и стала одной из причин падения Западной Римской империи. Однако позже он отошёл от своей концепции, а в 1960-е гг. была выработана более объективная оценка восстания Спартака.",2431404.txt
Какое имя получено при рождении Чингисханом?,Тэмүжин,"Чингисха́н (монг. Чингис хаан?, ᠴᠢᠩᠭᠢᠰᠬᠠᠭᠠᠨ? [tʃiŋɡɪs χaːŋ]), собственное имя — Тэмуджин, Темучин, Темучжин (монг. Тэмүжин, Тэмүүжин?, ᠲᠡᠮᠦᠵᠢᠨ?) (ок. 1155 или 1162 — 25 августа 1227) — основатель и первый великий хан (каган) Монгольской империи, объединивший разрозненные монгольские и тюркские племена; полководец, организовавший завоевательные походы монголов в Китай, Среднюю Азию, на Кавказ и Восточную Европу. Основатель самой крупной в истории человечества континентальной империи.",74075.txt
Какая площадь озера Имандра?,876 км²,"Нормальный подпорный уровень (НПУ) — 128,38 м, уровень предполоводной сработки (УПС) — 124,88 м; площадь при НПУ — 876 км² (до зарегулирования — 812 км²), при УПС — 750 км²; объём при НПУ — 11,2 км³, полезный объём — 2,33 км³. Длина — 120 км, максимальная ширина — 14 км. Площадь водосбора — 12 342 км². Максимальная глубина — 67 м, средняя — 16 м. Высота над уровнем моря — 127 м.",23619.txt
Когда написан Герой нашего времени?,1839 г,"«Геро́й на́шего вре́мени» — первый в русской прозе лирико-психологический роман, написанный Михаилом Юрьевичем Лермонтовым в 1838—1840 годах. Классика русской литературы.",199620.txt
Когда написана песня Катюша?,1938 г,"Впервые песню исполнили Вера Красовицкая, Георгий Виноградов и Всеволод Тютюнник 28 ноября 1938 года, с оркестром под управлением Кнушевицкого. Первая запись песни в исполнении Валентины Батищевой была сделана в 1939 году. Позже песню исполняли Лидия Русланова, Георгий Виноградов, Эдуард Хиль, Анна Герман, Дмитрий Хворостовский и другие певцы.",138958.txt
В каком году Гоголь написал Мертвые души?,1842 год,"Документированная история создания произведения начинается 7 октября 1835 года. В письме Пушкину, датированном этим днём, Гоголь впервые упоминает «Мёртвые души»:",382275.txt
Какая глубина озера Алаколь?,54 м,"Расположено в полупустынной зоне на востоке Балхаш-Алакольской котловины, на высоте 343 метров. Вытянуто с запада на восток, площадь (с островами) — 2696 км², длина — 104 км, максимальная ширина — 52 км, глубина — до 54 м, объём воды — 58,56 км³. Годовые колебания уровня составляют 1,2 м. Ледостав продолжается с января по апрель. Купальный сезон длится около 3,5 месяцев (с июня до середины сентября). Вода имеет хлоридно-натриевый состав.",533540.txt
Какой протяженностью МКАД?,"108,9 км","Ширина МКАД составляет 10 полос, пять в каждом направлении (две крайних левых полосы движения шириной по 3,5 м и три полосы движения шириной по 3,75 м, обочина справа шириной от 2-х до 3-х метров); общая протяжённость — 108,9 км. Среднее удаление от центра города — 17,35 км. Строительство осуществлялось в соответствии с НиТУ 128-55 по параметрам первой технической категории: ширина земляного полотна — 24 м; ширина полосы движения — 3,5; число полос движения — 4; ширина разделительной полосы — 4 м; ширина обочин — 3 м каждая; габарит мостов и путепроводов — 21 м; высотный габарит под путепроводами — 4,5 м.",165513.txt
Когда издан приказ 227 Ни шагу назад?,28 июля 1942 года,«О мерах по укреплению дисциплины и порядка в Красной Армии и запрещении самовольного отхода с боевых позиций» или в просторечии «Ни шагу назад!» — приказ № 227 Наркома обороны СССР И. В. Сталина от 28 июля 1942 года.,424149.txt
В каком году была Бородинская битва?,7 сентября 1812 года,"Бороди́нское сраже́ние, или Бороди́нская би́тва (во французской истории — битва у Москвы-реки, фр. Bataille de la Moskova), — крупнейшее сражение Отечественной войны 1812 года между русской армией под командованием генерала от инфантерии Михаила Голенищева-Кутузова и французской армией под командованием императора Наполеона I Бонапарта. Состоялось 26 августа (7 сентября) 1812 года у села Бородино, в 125 км к западу от Москвы.",41043.txt
В каком году произошла Невская битва?,15 июля 1240 г,"Не́вская би́тва — сражение, произошедшее 15 июля 1240 года на реке Неве, близ посёлка Усть-Ижора, между Новгородской республикой и карелами против шведской, норвежской, финской и тавастийской армий.",136594.txt
Когда распущен Коминтерн?,15 мая 1943г,"Коминтерн был формально распущен 15 мая 1943 года. Роспуск Коминтерна, фактически являлся требованием союзников для открытия второго фронта. Объявление было положительно воспринято в странах Запада, особенно в США, и привело к укреплению отношений этих стран с Советским Союзом. Отстаивая необходимость роспуска, Сталин говорил: «Опыт показал, что и при Марксе, и при Ленине, и теперь невозможно руководить рабочим движением всех стран мира из одного международного центра. Особенно теперь, в условиях войны, когда компартии в Германии, Италии и других странах имеют задачи свергнуть свои правительства и проводить тактику пораженчества, а компартии СССР, Англии и Америки и другие, наоборот, имеют задачи всемерно поддерживать свои правительства для скорейшего разгрома врага. Есть и другой мотив для роспуска КИ, который не упоминается в постановлении. Это то, что компартии, входящие в КИ, лживо обвиняются, что они являются якобы агентами иностранного государства, и это мешает их работе среди широких масс. С роспуском КИ выбивается из рук врагов этот козырь. Предпринимаемый шаг несомненно усилит компартии как национальные рабочие партии и в то же время укрепит интернационализм народных масс, базой которого является Советский Союз». Распуская Коминтерн, ни Политбюро, ни бывшее руководство КИ не собирались отказываться от контроля и руководства коммунистическим движением в мире. Они стремились лишь избежать их афиширования, доставляющего определенные неудобства и издержки. Вместо Коминтерна в ЦК ВКП(б) был создан отдел международной информации во главе с Г. Димитровым, а после войны был образован Коминформ. Работа, которую до мая 1943 года вел Коминтерн, приобрела еще больший размах.",176151.txt
В каком году сняли первый фильм?,Первый фильм был снят в 1895 году - «Прибытие поезда на вокзал Ла-Сиоты,Фильм был снят в 1895 году и впервые показан в большом зале 6 января 1896 года. 6 мая следующего года фильм демонстрировался в Москве в театре Солодовникова.,229273.txt
Какова высота водопада Анхель?,1283 метра,"А́нхель, Керепакупаи-меру (исп. Kerepakupai Meru, исп. Salto Ángel, на пемонском языке — Kerepakupai vena, что значит «Водопад глубочайшего места») — самый высокий водопад в мире, общая высота 979 метров (по другим данным 1054 метра), высота непрерывного свободного падения воды 807 метров.",344142.txt
Когда впервые в летописи упоминается Москва?,4 апреля 1147 года,"Первым летописным упоминанием является указание Ипатьевской летописи на пятницу 4 апреля 1147 года, когда ростово-суздальский князь Юрий Долгорукий принимал в городке под названием Москов своих друзей и союзников во главе с новгород-северским князем Святославом Ольговичем. В 1156 году здесь были построены новые деревянные укрепления. Общая территория увеличилась в 3—4 раза. В новгородской берестяной грамоте XII века Москва упомянута как Кучков. Самая древняя кириллическая надпись на территории Москвы выявлена на каменной форме для отливки металлических грузиков, найденной под 14-м корпусом Кремля в культурном слое конца XII — первой трети XIII века.",71.txt
С какого года вручается Нобелевская премия?,1901,Первый Нобелевский банкет состоялся 10 декабря 1901 года одновременно с первым вручением премии.,2851704.txt
Какова протяженность Садового кольца?,15.6,"Садо́вое кольцо́, также Кольцо́ Б — круговая магистральная улица в центре Москвы. Длина — 15,6 км, ширина — 60—70 м.",284297.txt
В каком месяце был запущен первый советский спутник Земли?,4 октября 1957 года,"Пуск состоялся 15 мая в 19:00 по местному времени. Старт прошёл нормально, но на 98-й секунде полёта произошёл сбой в работе одного из боковых двигателей, ещё через 5 секунд все двигатели автоматически отключились, и ракета упала в 300 км от старта. Причиной аварии было возникновение пожара в результате разгерметизации топливной коммуникации высокого давления. Вторая ракета, Р-7 № 6Л, была подготовлена с учётом полученного опыта, но запустить её вовсе не удалось. 10—11 июня делались многократные попытки пуска, но в последние секунды срабатывала защитная автоматика. Выяснилось, что причиной была неправильная установка клапана азотной продувки и замерзание главного кислородного клапана. 12 июля пуск ракеты Р-7 № М1-7 снова прошёл неудачно, эта ракета пролетела всего 7 километров. Причиной на этот раз стало замыкание на корпус в одном из приборов системы управления, в результате чего прошла ложная команда на рулевые двигатели, ракета значительно отклонилась от курса и была автоматически ликвидирована.",16083.txt
Сколько сезонов в Ворониных?,24,"Летом 2019 года несколько эпизодов 24 сезона (549—552) сняли в Сочи. По словам Екатерины Волковой, 24 сезон должен стать заключительным. Вместе с тем пресс-служба СТС заявила, что сериал пока стабильно собирает высокие рейтинги и поэтому закрытия не будет. Однако Станислав Дужников в интервью сообщил, что «31 августа [2019 года] будет крайняя смена «Ворониных». Всё, мы заканчиваем сериал». Информация о закрытии сериала подтвердилась в сентябре 2019 года.",2097519.txt
В каком году открыт памятник пельменю в Миассе?,5 января 2018 года,"Па́мятник пельме́ню — арт-объект в городе Миассе (Челябинская область), во дворе Музея пельменя. Открыт 5 января 2018 года. Скульптор — Ю. А. Фёдоров.",8066462.txt
Какая площадь Азовского моря?,39 000 км2,"Крайние точки Азовского моря лежат между 45°12′30″ и 47°17′30″ сев. широты и между 33°38′ (оз. Сиваш) и 39°18′ вост. долготы. Самая большая его длина 380 км, самая большая ширина 200 км; длина береговой линии 1472 км; площадь поверхности — 37 800 км² (в эту площадь не входят острова и косы, занимающие 107,9 км²).",612.txt
Кто является матерью Децла?,Ирина Анатольевна Толмацкая,"Родился 22 июля 1983 года в Москве. Отец — Александр Яковлевич Толмацкий (род. 12 мая 1960), диск-жокей в Доме культуры завода «Серп и молот», с 1987 года — продюсер, основатель радио Next (2005), с 2011 года — генпродюсер телеканала A-One. По причинам личного характера в последние 15 лет жизни Кирилл Толмацкий не общался с отцом. Мать — Ирина Анатольевна Толмацкая (род. 14 октября 1963), медицинский администратор. Учился в Швейцарии, окончил в Москве British International School. У Кирилла есть сестра по отцу Анфиса (род. 15 апреля 2009 во втором браке отца) и брат Фёдор.",249892.txt
В каком направлении творил Есенин?,"новокрестьянские поэты, имажинизм, лирика","Серге́й Алекса́ндрович Есе́нин (21 сентября [3 октября] 1895, Константиново, Кузьминская волость, Рязанский уезд, Рязанская губерния, Российская империя — 28 декабря 1925, Ленинград, СССР) — русский поэт, представитель новокрестьянской поэзии и лирики, а в более позднем периоде творчества — имажинизма.",22419.txt
В каком стиле построен ГУМ?,псевдорусский стиль,"ГУМ (аббревиатура от «Государственный универсальный магазин», до 1921 года — Верхние торговые ряды) — крупный торговый комплекс (универсальный магазин) в центре Москвы, который занимает целый квартал Китай-города и выходит главным фасадом на Красную площадь. Здание, построенное в 1893 году в псевдорусском стиле, является памятником архитектуры федерального значения и находится в федеральной собственности.",256754.txt
Какой архитектурный стиль здания Двенадцати коллегий?,Петровское барокко,"Здание Двенадцати коллегий — здание на Университетской набережной Васильевского острова в Санкт-Петербурге, выстроенное в 1722—1742 гг. для размещения петровских коллегий. Крупнейший по размерам памятник петровского барокко состоит из двенадцати идентичных трёхэтажных секций.",2507360.txt
Кем был основан город Владимир?,Владимиром Святославичем,"В настоящее время в литературе указывается две альтернативных даты основания Владимира: 1108 и 990 годы. В советский период было установлено, что Владимир был основан князем Владимиром Мономахом около 1108 года. Соответственно, 850-летие города отмечалось в 1958 году. Этой датировки придерживался и виднейший специалист по владимирской археологии Николай Воронин.",10669.txt
Кто изготовил Царь пушку?,Андрей Чохов,"По приказу царя Фёдора Ивановича в 1586 году мастер Андрей Чохов отлил из бронзы Царь-пушку. Автором идеи являлся шурин царя Борис Годунов, в то время фактически управлявший государством. По одной из версий, своё название Царь-пушка получила в честь Фёдора Ивановича, но большинство исследователей считают, что название связано именно с размерами орудия.",28937.txt
Кто была мать Суворова?,Авдотья Феодосьевна Суворова,"Мать Суворова — Авдотья (Евдокия) Феодосьевна Суворова, в девичестве Манукова. О ней сохранилось крайне мало сведений. По наиболее распространённой версии, её отец, Феодосий Семёнович, принадлежал к старинному роду московского служилого дворянства, с 1725 года был вице-президентом Вотчинной коллегии.. Высказывались предположения об армянском происхождении фамилии матери Суворова (от армянского слова Մանուկ — «манук» — младенец, ребёнок), однако документальных сведений о происхождении рода Мануковых не имеется.",25369.txt
Кто написал гимн Удмуртской республики?,Т.Г. Владыкина и А.А. Шепталин,Текст Государственного гимна Удмуртской Республики на русском языке (стихи Шепталина А. А.),777388.txt
Кто победитель чемпионата мира по хоккею 2019?,Финляндия,"Чемпионат мира по хоккею с шайбой 2019 — 83-й чемпионат мира по хоккею с шайбой под эгидой ИИХФ, который проходил в Словакии, в городах Братислава и Кошице, с 10 по 26 мая. Третий чемпионский титул в своей истории завоевала сборная Финляндии, обыгравшая в финале Канаду со счетом 3:1. Бронзовые медали достались сборной России, которая в буллитной серии оказалась сильнее сборной Чехии и выиграла 3:2.",5286862.txt
Кто отец Тимати?,Ильдар Юнусов,"Родился 15 августа 1983 года в Москве в еврейско-татарской семье. Родители: отец — Ильдар Вахитович Юнусов (род. 1960) — бизнесмен; мать — Симона Яковлевна Юнусова (род. 1959), в девичестве Червоморская. Сам артист в интервью газете «Московский комсомолец» заявил: «У меня очень обеспеченные родители», уточнив: «Отец меня воспитывал таким образом, что я всего должен добиваться сам».",395047.txt
